iter	MAPE	RMSE	R2	MAE
1846	0.008699131339	0.1840969104	0.9653887387	0.1198449143
1847	0.008698334338	0.1840805624	0.9653948855	0.1198335653
1848	0.008698348276	0.1840874982	0.9653922777	0.1198336448
1849	0.008697629101	0.1840797579	0.9653951879	0.1198227646
1850	0.00869727016	0.1840745732	0.9653971373	0.1198177794
1851	0.008697192153	0.1840769001	0.9653962624	0.1198164584
1852	0.008696478358	0.1840660635	0.9654003365	0.1198060481
1853	0.008695405472	0.1840551485	0.9654044399	0.1197909071
1854	0.008695642543	0.1840580602	0.9654033453	0.1197935747
1855	0.008695085902	0.1840490632	0.9654067275	0.1197859382
1856	0.008694243337	0.184041083	0.9654097272	0.1197733045
1857	0.00869359102	0.1840340909	0.9654123555	0.1197634009
1858	0.008693457792	0.1840348347	0.965412076	0.1197615103
1859	0.008692995402	0.1840230687	0.9654164985	0.1197557904
1860	0.008692719242	0.1840187841	0.9654181089	0.1197518111
1861	0.008692377298	0.1840113241	0.9654209126	0.1197460944
1862	0.008692512095	0.1840165653	0.9654189428	0.1197481016
1863	0.008692173436	0.184024513	0.9654159556	0.11974377
1864	0.008691371543	0.1839964836	0.96542649	0.1197322983
1865	0.008691188392	0.1839825449	0.9654317281	0.1197298832
1866	0.008691130904	0.1839835407	0.9654313539	0.1197292106
1867	0.008691361833	0.1839868839	0.9654300976	0.119731804
1868	0.008691180618	0.1839845953	0.9654309576	0.1197290727
1869	0.008690617384	0.1839618858	0.9654394909	0.1197220998
1870	0.008690437386	0.183962481	0.9654392672	0.1197194476
1871	0.008690067545	0.1839481305	0.965444659	0.119713953
1872	0.008690162235	0.1839509292	0.9654436075	0.1197153971
1873	0.008689549639	0.183940902	0.9654473748	0.1197068222
1874	0.008689289531	0.1839385594	0.9654482549	0.1197028363
1875	0.00868877185	0.1839290669	0.965451821	0.1196953949
1876	0.008688930829	0.1839403909	0.9654475668	0.1196973466
1877	0.008689114079	0.1839491636	0.9654442709	0.1196997482
1878	0.008688909117	0.1839513997	0.9654434308	0.1196972031
1879	0.008688712532	0.1839477552	0.9654448	0.1196943986
1880	0.00868833243	0.1839413688	0.9654471994	0.1196894232
1881	0.008688138196	0.183937686	0.965448583	0.1196866042
1882	0.008688153372	0.1839389759	0.9654480984	0.1196868211
1883	0.008688003176	0.1839394545	0.9654479186	0.1196846653
1884	0.008688092878	0.1839447273	0.9654459376	0.1196852946
1885	0.008688142356	0.1839455763	0.9654456187	0.1196853406
1886	0.008687871853	0.1839385132	0.9654482722	0.1196813116
1887	0.008687969199	0.1839373151	0.9654487223	0.1196823151
1888	0.008687536571	0.1839386419	0.9654482239	0.1196765222
1889	0.008687251668	0.1839391699	0.9654480255	0.1196728456
1890	0.008687271688	0.1839448453	0.9654458933	0.1196734043
1891	0.008687357083	0.1839477775	0.9654447916	0.1196747141
1892	0.008687687319	0.1839739246	0.9654349673	0.1196789544
1893	0.008686873842	0.1839658326	0.9654380079	0.1196672921
1894	0.008686416477	0.18397989	0.9654327257	0.1196603007
1895	0.008686498297	0.1839732953	0.9654352038	0.1196613854
1896	0.008686550647	0.1839669665	0.9654375819	0.1196621329
1897	0.008686315773	0.183955233	0.9654419905	0.1196592319
1898	0.008685969067	0.183950118	0.9654439123	0.1196541427
1899	0.008685464704	0.183938426	0.965448305	0.1196468158
1900	0.008684526249	0.1839295098	0.9654516546	0.1196329723
1901	0.008684280859	0.1839263553	0.9654528396	0.1196298719
1902	0.008683774211	0.183919909	0.9654552613	0.1196228701
1903	0.008683667765	0.1839255094	0.9654531574	0.1196213011
1904	0.008683725669	0.1839197496	0.9654553211	0.1196221106
1905	0.008683488244	0.1839071042	0.9654600712	0.1196186498
1906	0.008683075981	0.1839217834	0.9654545571	0.1196122829
1907	0.008682882271	0.1839250088	0.9654533455	0.1196088706
1908	0.008681871818	0.1839008598	0.9654624167	0.1195954646
1909	0.008681726029	0.183899511	0.9654629233	0.119593172
1910	0.008681037037	0.1838909544	0.9654661372	0.1195831097
1911	0.008680757414	0.1838763656	0.9654716164	0.1195793364
1912	0.008681100891	0.1838850652	0.9654683491	0.1195840358
1913	0.008680628046	0.1838788476	0.9654706842	0.1195776234
1914	0.008680424032	0.1838763746	0.965471613	0.1195742267
1915	0.008680225477	0.1838787734	0.9654707121	0.1195710598
1916	0.008679834109	0.1838731327	0.9654728305	0.1195653845
1917	0.008679718714	0.1838760822	0.9654717228	0.1195639405
1918	0.008679429225	0.1838651068	0.9654758446	0.1195604207
1919	0.008679185045	0.1838615291	0.9654771882	0.1195565274
1920	0.008678768814	0.1838575597	0.9654786788	0.1195503214
1921	0.00867859213	0.1838553643	0.9654795032	0.1195473345
1922	0.008678428752	0.1838517647	0.9654808549	0.1195452721
1923	0.00867784164	0.1838432187	0.965484064	0.1195370189
1924	0.008677494564	0.1838372056	0.9654863218	0.1195313297
1925	0.008677069656	0.1838297206	0.9654891322	0.1195249
1926	0.008676923311	0.1838265004	0.9654903412	0.1195225638
1927	0.008676426125	0.1838173615	0.9654937725	0.1195147127
1928	0.008675997704	0.1838144017	0.9654948837	0.1195085957
1929	0.008675813205	0.1838134472	0.965495242	0.1195067646
1930	0.008675581816	0.1838050082	0.9654984102	0.1195039933
1931	0.008674949261	0.1837958077	0.9655018641	0.1194950722
1932	0.008675008838	0.1837956451	0.9655019252	0.1194959288
1933	0.008674823395	0.1837864799	0.9655053657	0.1194936768
1934	0.00867448204	0.1837802827	0.9655076919	0.1194890826
1935	0.008674132534	0.1837811361	0.9655073716	0.1194848569
1936	0.008673730383	0.1837741192	0.9655100054	0.1194787623
1937	0.008673800256	0.1837810053	0.9655074207	0.1194794268
1938	0.008673433847	0.1837752204	0.9655095921	0.1194743994
1939	0.008673391027	0.1837745193	0.9655098553	0.1194740076
1940	0.008672910837	0.1837698419	0.9655116109	0.1194673117
1941	0.00867236187	0.1837602316	0.965515218	0.1194591698
1942	0.008672283285	0.183753679	0.9655176773	0.1194583026
1943	0.008672012692	0.1837504346	0.9655188949	0.1194544656
1944	0.008671195157	0.1837392475	0.9655230934	0.119442709
1945	0.008669670123	0.1837218299	0.9655296295	0.119420139
1946	0.008669467232	0.1837208065	0.9655300136	0.1194173598
1947	0.008668896529	0.1837095562	0.965534235	0.1194097796
1948	0.008668883867	0.1837147055	0.9655323029	0.1194097019
1949	0.008667622911	0.1836954743	0.9655395187	0.1193922844
1950	0.008667478912	0.1836924935	0.965540637	0.1193900022
1951	0.008667522241	0.1836900653	0.965541548	0.1193902503
1952	0.00866775356	0.1836944742	0.9655398939	0.1193930975
1953	0.008667941516	0.1836984346	0.965538408	0.1193953964
1954	0.008667777697	0.1836947275	0.9655397988	0.1193929712
1955	0.008667525778	0.1836797348	0.9655454237	0.1193897877
1956	0.008667494305	0.1836862777	0.965542969	0.119389858
1957	0.008666957848	0.1836773308	0.9655463256	0.1193829584
1958	0.008666596123	0.1836925555	0.9655406137	0.1193773032
1959	0.008666597436	0.1837033226	0.965536574	0.1193773572
1960	0.008666574921	0.183703773	0.965536405	0.1193769299
1961	0.008666839855	0.1837089034	0.96553448	0.1193802437
1962	0.008666215906	0.1837020923	0.9655370356	0.1193710776
1963	0.008666070124	0.1836998767	0.9655378669	0.1193690147
1964	0.008665194099	0.1836905582	0.9655413631	0.1193556244
1965	0.008665207495	0.1836862082	0.9655429951	0.1193561973
1966	0.008665330706	0.1836817834	0.9655446552	0.1193576084
1967	0.00866527067	0.1836832316	0.9655441118	0.1193564835
1968	0.008665024627	0.1836797349	0.9655454237	0.1193534699
1969	0.008665117801	0.1836822988	0.9655444618	0.1193543794
1970	0.008664774322	0.1836822637	0.965544475	0.1193493212
1971	0.008664334176	0.1836736328	0.9655477129	0.1193428571
1972	0.008664437074	0.1836809436	0.9655449702	0.1193441392
1973	0.008664172818	0.1836822344	0.965544486	0.1193409243
1974	0.00866447453	0.1836823708	0.9655444348	0.1193447905
1975	0.00866465028	0.1836834195	0.9655440414	0.1193469188
1976	0.00866431811	0.1836753233	0.9655470787	0.1193433254
1977	0.008664383723	0.1836705757	0.9655488597	0.1193441844
1978	0.008663783972	0.1836629612	0.9655517162	0.1193361712
1979	0.008663419603	0.1836611155	0.9655524086	0.1193305968
1980	0.00866321665	0.1836499549	0.965556595	0.1193279554
1981	0.008662966278	0.1836451023	0.9655584152	0.1193242904
1982	0.008663292754	0.1836506337	0.9655563404	0.1193286234
1983	0.008662634214	0.1836471075	0.9655576631	0.1193201099
1984	0.008662757838	0.1836475769	0.965557487	0.1193218347
1985	0.00866254277	0.1836422384	0.9655594894	0.1193184942
1986	0.008661953322	0.1836352664	0.9655621044	0.119310238
1987	0.008661815021	0.1836334068	0.9655628019	0.1193078448
1988	0.008660842427	0.1836204754	0.9655676518	0.1192943139
1989	0.008660730677	0.1836170118	0.9655689508	0.1192924752
1990	0.008661167124	0.1836340763	0.9655625508	0.1192980991
1991	0.008661264193	0.1836385408	0.9655608763	0.1192994159
1992	0.008660522537	0.1836308526	0.9655637599	0.1192885171
1993	0.008660694775	0.1836386771	0.9655608252	0.119290587
1994	0.008660939743	0.1836423213	0.9655594583	0.1192933482
1995	0.008660795536	0.183633872	0.9655626274	0.1192916467
1996	0.008660650865	0.1836316243	0.9655634705	0.11928917
1997	0.008660508929	0.1836456504	0.9655582096	0.119287456
1998	0.008660255309	0.1836375191	0.9655612595	0.1192835149
1999	0.008660277918	0.1836378659	0.9655611295	0.1192837816
2000	0.008659839332	0.1836301841	0.9655640106	0.1192778811
2001	0.008659366874	0.1836249852	0.9655659605	0.1192711029
2002	0.008659155806	0.1836167057	0.9655690656	0.1192679762
2003	0.008659064882	0.1836056467	0.965573213	0.1192669608
2004	0.008659127195	0.1836128126	0.9655705256	0.1192677167
2005	0.008658345637	0.183598717	0.9655758116	0.1192570008
2006	0.008658296107	0.1836045362	0.9655736294	0.1192561943
2007	0.008658180274	0.1836025343	0.9655743801	0.1192544703
2008	0.008658132263	0.1836017219	0.9655746848	0.1192536522
2009	0.008658089154	0.183611307	0.9655710903	0.11925337
2010	0.008657721615	0.1836077221	0.9655724346	0.1192482757
2011	0.008657708511	0.1836015711	0.9655747413	0.1192477668
2012	0.008657209084	0.1835952361	0.9655771169	0.1192406999
2013	0.008656798284	0.1836015401	0.965574753	0.1192352413
2014	0.008656550724	0.1835954725	0.9655770283	0.119231531
2015	0.008656974431	0.1835952295	0.9655771194	0.1192361713
2016	0.008657351635	0.1835880671	0.9655798051	0.1192407291
2017	0.008657047093	0.18358421	0.9655812514	0.1192365322
2018	0.008656853243	0.183586906	0.9655802405	0.1192333289
2019	0.008656680142	0.1835760392	0.9655843151	0.1192314558
2020	0.00865665743	0.183565798	0.9655881549	0.1192302396
2021	0.008656866895	0.1835687852	0.9655870349	0.1192326811
2022	0.008656657315	0.1835679007	0.9655873666	0.1192300247
2023	0.008656322444	0.1835613481	0.9655898233	0.1192251006
2024	0.008656373445	0.1835607406	0.965590051	0.1192256153
2025	0.008655966541	0.1835550391	0.9655921886	0.119219633
2026	0.008656176076	0.1835605771	0.9655901123	0.119222856
2027	0.008655874373	0.1835561509	0.9655917718	0.1192185789
2028	0.008655615056	0.183553874	0.9655926254	0.1192149145
2029	0.008655034834	0.1835432505	0.9655966081	0.1192072596
2030	0.008655197077	0.1835564367	0.9655916646	0.119209584
2031	0.008655297296	0.1835654138	0.965588299	0.1192107573
2032	0.008654904589	0.1835588871	0.9655907459	0.1192049764
2033	0.00865395903	0.1835468965	0.9655952412	0.1191907923
2034	0.008653636308	0.1835436948	0.9655964415	0.1191862024
2035	0.008653626286	0.1835443728	0.9655961873	0.1191860334
2036	0.008653498769	0.1835412886	0.9655973435	0.1191839315
2037	0.008653511869	0.1835369651	0.9655989643	0.1191841644
2038	0.008653229565	0.1835442705	0.9655962257	0.1191805679
2039	0.00865302447	0.1835410006	0.9655974515	0.1191782037
2040	0.008652714717	0.1835434096	0.9655965484	0.1191743045
2041	0.008652674049	0.1835425968	0.9655968531	0.119173524
2042	0.008652757819	0.1835456816	0.9655956967	0.1191742855
2043	0.00865160927	0.1835306784	0.9656013209	0.1191576962
2044	0.008651767197	0.1835361008	0.9655992883	0.1191596648
2045	0.008651497399	0.1835320264	0.9656008156	0.119155835
2046	0.008651846687	0.1835715015	0.9655860165	0.1191600068
2047	0.008652158814	0.1835839672	0.9655813425	0.1191640905
2048	0.00865255225	0.1835899242	0.9655791088	0.1191689359
2049	0.008652634488	0.1835867447	0.965580301	0.1191697598
2050	0.008652634417	0.1835876962	0.9655799442	0.1191697795
2051	0.008652752443	0.1835837157	0.9655814368	0.1191711414
2052	0.00865186769	0.1835725069	0.9655856395	0.1191578659
2053	0.008650916856	0.1835569734	0.9655914634	0.1191441826
2054	0.008651197021	0.1835590182	0.9655906968	0.1191478122
2055	0.008651010549	0.1835429281	0.9655967289	0.1191455879
2056	0.008651141303	0.1835485726	0.9655946129	0.1191468748
2057	0.008650996718	0.1835394329	0.9655980392	0.119144764
2058	0.008650917283	0.1835351309	0.9655996519	0.1191436728
2059	0.008651183359	0.1835439927	0.9655963298	0.1191466541
2060	0.008650720033	0.183533886	0.9656001185	0.1191405598
2061	0.008650667541	0.1835365767	0.9655991099	0.1191392424
2062	0.008650254948	0.1835159122	0.9656068559	0.1191341741
2063	0.008650125262	0.183507361	0.965610061	0.1191325196
2064	0.008648299063	0.1834739648	0.965622577	0.1191071305
2065	0.008648470692	0.1834701961	0.9656239893	0.1191092315
2066	0.008648122425	0.1834490841	0.9656319001	0.1191049388
2067	0.008648029941	0.1834473556	0.9656325478	0.1191039671
2068	0.008647483284	0.1834279653	0.9656398126	0.1190971843
2069	0.00864727215	0.1834342072	0.9656374741	0.1190941292
2070	0.00864730613	0.1834356442	0.9656369357	0.1190950221
2071	0.008647257799	0.1834357396	0.9656369	0.1190942996
2072	0.008646436943	0.1834220213	0.9656420395	0.1190825137
2073	0.008646021779	0.1834129083	0.9656454534	0.1190766785
2074	0.008645937692	0.1834102097	0.9656464644	0.1190750634
2075	0.008645609766	0.183408061	0.9656472693	0.1190698126
2076	0.008645230793	0.1834036621	0.9656489171	0.119065
2077	0.008645313332	0.1834072918	0.9656475574	0.1190662412
2078	0.008645192784	0.183404804	0.9656484894	0.1190648089
2079	0.008644990742	0.1834035152	0.9656489721	0.1190619702
2080	0.008644854187	0.1833987811	0.9656507455	0.1190596985
2081	0.008645062429	0.1833998359	0.9656503504	0.1190627556
2082	0.008645170221	0.1834000458	0.9656502718	0.1190641871
2083	0.008644974552	0.1833899991	0.965654035	0.1190617702
2084	0.008644983318	0.1833910738	0.9656536325	0.1190613396
2085	0.008644912166	0.1833954121	0.9656520075	0.1190605381
2086	0.008644698177	0.1833843803	0.9656561396	0.1190580109
2087	0.008644428986	0.1833832139	0.9656565765	0.1190537737
2088	0.008643931458	0.1833829655	0.9656566695	0.1190466923
2089	0.008643316468	0.1833746519	0.9656597833	0.1190375853
2090	0.008643081319	0.1833730666	0.9656603771	0.1190346976
2091	0.008642930594	0.183374537	0.9656598264	0.1190322546
2092	0.008642914776	0.1833787089	0.9656582638	0.1190317768
2093	0.008643288881	0.1833857351	0.9656556322	0.1190360672
2094	0.00864314817	0.1833863519	0.9656554011	0.119034286
2095	0.008643118781	0.183386641	0.9656552928	0.1190338214
2096	0.008642452062	0.1833780596	0.965658507	0.1190247244
2097	0.008642444386	0.1833777833	0.9656586105	0.1190246088
2098	0.008642194175	0.183375864	0.9656593294	0.1190213745
2099	0.00864218339	0.1833715645	0.9656609397	0.1190208066
2100	0.008642060847	0.1833715472	0.9656609462	0.1190186994
2101	0.008642141993	0.1833684595	0.9656621026	0.1190196372
2102	0.008642125355	0.1833658245	0.9656630894	0.119019101
2103	0.008642317599	0.1833736868	0.9656601448	0.1190215302
2104	0.008642344921	0.1833741231	0.9656599814	0.1190218602
2105	0.00864239037	0.1833760285	0.9656592678	0.1190224071
2106	0.008641823975	0.1833660652	0.9656629993	0.119014137
2107	0.008641700148	0.1833592602	0.9656655479	0.119012774
2108	0.008641552596	0.1833582333	0.9656659324	0.1190104887
2109	0.008641286791	0.1833566985	0.9656665072	0.1190064639
2110	0.008641407037	0.1833640075	0.9656637699	0.1190079966
2111	0.008640939395	0.1833589207	0.965665675	0.1190013356
2112	0.008640842658	0.1833602737	0.9656651683	0.1189998239
2113	0.008641457732	0.1833868141	0.965655228	0.1190077474
2114	0.008640968409	0.1833731837	0.9656603333	0.1190005184
2115	0.008640917049	0.183372005	0.9656607747	0.1190000706
2116	0.008640998136	0.1833753085	0.9656595374	0.1190013239
2117	0.008640643577	0.1833712285	0.9656610655	0.1189961675
2118	0.00864044907	0.1833713518	0.9656610193	0.1189934042
2119	0.008639996563	0.1833659782	0.9656630319	0.1189869951
2120	0.008640363563	0.1833729846	0.9656604078	0.1189911962
2121	0.008640027314	0.1833740811	0.9656599971	0.1189861691
2122	0.00863987706	0.1833710901	0.9656611174	0.1189840207
2123	0.008639844603	0.1833709631	0.9656611649	0.1189835764
2124	0.008639228376	0.1833594827	0.9656654645	0.1189745352
2125	0.008639071486	0.1833519198	0.9656682968	0.1189728545
2126	0.008638732187	0.1833460872	0.965670481	0.1189686091
2127	0.008637857801	0.1833455269	0.9656706908	0.1189558855
2128	0.008637857227	0.1833538662	0.9656675679	0.118955516
2129	0.008637657802	0.1833487495	0.9656694841	0.118952352
2130	0.008637616057	0.1833584489	0.9656658517	0.118951551
2131	0.008636686323	0.1833456085	0.9656706603	0.1189380829
2132	0.008636594003	0.1833372289	0.9656737982	0.1189364732
2133	0.008636349767	0.183338634	0.965673272	0.1189334973
2134	0.00863631841	0.1833337734	0.9656750921	0.1189327896
2135	0.008636061711	0.1833344271	0.9656748473	0.1189291066
2136	0.008635520957	0.183328885	0.9656769226	0.1189207094
2137	0.008635096691	0.1833242459	0.9656786596	0.1189144492
2138	0.008634606421	0.1833147451	0.9656822169	0.1189075986
2139	0.008634342941	0.1833097368	0.9656840921	0.1189041379
2140	0.008634615587	0.1833140603	0.9656824733	0.1189073254
2141	0.008634911297	0.1833084328	0.9656845803	0.1189107463
2142	0.008634522706	0.1833019726	0.965686999	0.1189055388
2143	0.008634333293	0.1833009875	0.9656873678	0.1189033095
2144	0.008634390851	0.1833031457	0.9656865598	0.1189041147
2145	0.008634033306	0.1832983364	0.9656883603	0.1188989768
2146	0.008633903675	0.1832896267	0.965691621	0.118897013
2147	0.0086340002	0.1832929808	0.9656903653	0.1188977758
2148	0.008633693867	0.1832894958	0.96569167	0.1188928206
2149	0.008633064762	0.1832817174	0.9656945819	0.1188842403
2150	0.008633030677	0.1832797443	0.9656953205	0.1188838884
2151	0.008632318791	0.1832660683	0.9657004398	0.1188741454
2152	0.008631957929	0.1832610753	0.9657023087	0.1188689752
2153	0.00863163562	0.1832583099	0.9657033438	0.1188651475
2154	0.00863170393	0.183261467	0.9657021621	0.1188662467
2155	0.008631761101	0.1832669785	0.9657000991	0.1188664498
2156	0.008632000282	0.1832786087	0.9656957456	0.1188694882
2157	0.00863212162	0.1832910347	0.9656910939	0.1188712026
2158	0.008631864139	0.1833056859	0.9656856087	0.1188669891
2159	0.00863166301	0.1833065297	0.9656852928	0.1188644216
